tweet_id,tweet_sentiment,tweet_content,clean_text,token,token count,token deep clean
639404422204813312,positive,Mojo just did a mini-mix of classic Michael Jackson that just made my Thursday better.,Mojo just did a mini-mix of classic Michael Jackson that just made my Thursday better.,"['Mojo', 'just', 'did', 'a', 'of', 'classic', 'Michael', 'Jackson', 'that', 'just', 'made', 'my', 'Thursday', 'better']",14,"['mojo', 'classic', 'michael', 'jackson', 'made', 'thursday', 'better']"
639404791827963904,neutral,"""83 Minutes"", major new book on the amazing life amp; tragic death of Michael Jackson released on Sept 10. @MJJCommunity @MJJLegion @mjsunifc","""83 Minutes"", major new book on the amazing life amp; tragic death of Michael Jackson released on Sept 10.   ","['Minutes', 'major', 'new', 'book', 'on', 'the', 'amazing', 'life', 'amp', 'tragic', 'death', 'of', 'Michael', 'Jackson', 'released', 'on', 'Sept']",17,"['minut', 'major', 'new', 'book', 'amaz', 'life', 'amp', 'tragic', 'death', 'michael', 'jackson', 'releas', 'sept']"
639432600885587969,neutral,#np The Way You Make Me Feel - 2012 Remaster by Michael Jackson from the album Bad 25th Anniversary.,np The Way You Make Me Feel - 2012 Remaster by Michael Jackson from the album Bad 25th Anniversary.,"['np', 'The', 'Way', 'You', 'Make', 'Me', 'Feel', 'Remaster', 'by', 'Michael', 'Jackson', 'from', 'the', 'album', 'Bad', 'Anniversary']",16,"['np', 'the', 'way', 'you', 'make', 'Me', 'feel', 'remast', 'michael', 'jackson', 'album', 'bad', 'anniversari']"
639500177116692480,negative,in 8th grade i harassed a 7th grader telling him he looked like michael jackson every day and he just walked past me. he still looks like MJ,in 8th grade i harassed a 7th grader telling him he looked like michael jackson every day and he just walked past me. he still looks like MJ,"['in', 'grade', 'i', 'harassed', 'a', 'grader', 'telling', 'him', 'he', 'looked', 'like', 'michael', 'jackson', 'every', 'day', 'and', 'he', 'just', 'walked', 'past', 'me', 'he', 'still', 'looks', 'like', 'MJ']",26,"['grade', 'harass', 'grader', 'tell', 'look', 'like', 'michael', 'jackson', 'everi', 'day', 'walk', 'past', 'still', 'look', 'like', 'MJ']"
639520546552684545,neutral,"On this day (September 03, 2009), Michael Jackson was buried at his final resting place - The... http://t.co/CgYtsWrr7z","On this day (September 03, 2009), Michael Jackson was buried at his final resting place - The... ","['On', 'this', 'day', 'September', 'Michael', 'Jackson', 'was', 'buried', 'at', 'his', 'final', 'resting', 'place', 'The']",14,"['On', 'day', 'septemb', 'michael', 'jackson', 'buri', 'final', 'rest', 'place', 'the']"
639534483352473601,positive,#Unbreakable will mark the 1st time Janet Jackson has opened up about her brother Michael Jackson http://t.co/id0GdjDg4p,Unbreakable will mark the 1st time Janet Jackson has opened up about her brother Michael Jackson ,"['Unbreakable', 'will', 'mark', 'the', 'time', 'Janet', 'Jackson', 'has', 'opened', 'up', 'about', 'her', 'brother', 'Michael', 'Jackson']",15,"['unbreak', 'mark', 'time', 'janet', 'jackson', 'open', 'brother', 'michael', 'jackson']"
639644271847546881,positive,"Fandom Infiltration - As you may or may not know, I accompanied my mawm to the Michael Jackson One Cirque... http://t.co/l1XAIbpI7i","Fandom Infiltration - As you may or may not know, I accompanied my mawm to the Michael Jackson One Cirque... ","['Fandom', 'Infiltration', 'As', 'you', 'may', 'or', 'may', 'not', 'know', 'I', 'accompanied', 'my', 'mawm', 'to', 'the', 'Michael', 'Jackson', 'One', 'Cirque']",19,"['fandom', 'infiltr', 'As', 'may', 'may', 'know', 'I', 'accompani', 'mawm', 'michael', 'jackson', 'one', 'cirqu']"
639671487310360577,positive,@candycaneliam @MidnightMiseryx @fandombeliefs and may i remind you that 4/5D look up to Michael Jackson lol,   and may i remind you that 4/5D look up to Michael Jackson lol,"['and', 'may', 'i', 'remind', 'you', 'that', 'D', 'look', 'up', 'to', 'Michael', 'Jackson', 'lol']",13,"['may', 'remind', 'D', 'look', 'michael', 'jackson', 'lol']"
639785510177632256,positive,"Michael Jackson, a place with no name. Rare USA sold out: $129.99End Date: Thursday Sep-10-201... http://t.co/aOAwUrXS02 #michaeljackson","Michael Jackson, a place with no name. Rare USA sold out .99End Date Thursday Sep-10-201...  michaeljackson","['Michael', 'Jackson', 'a', 'place', 'with', 'no', 'name', 'Rare', 'USA', 'sold', 'out', 'Date', 'Thursday', 'Sep', 'michaeljackson']",15,"['michael', 'jackson', 'place', 'name', 'rare', 'usa', 'sold', 'date', 'thursday', 'sep', 'michaeljackson']"
639904246582878210,positive,i move tomorrow and i still havent packed 1 thing but i dont care because michael jackson released an album when he was dead,i move tomorrow and i still havent packed 1 thing but i dont care because michael jackson released an album when he was dead,"['i', 'move', 'tomorrow', 'and', 'i', 'still', 'havent', 'packed', 'thing', 'but', 'i', 'dont', 'care', 'because', 'michael', 'jackson', 'released', 'an', 'album', 'when', 'he', 'was', 'dead']",23,"['move', 'tomorrow', 'still', 'havent', 'pack', 'thing', 'dont', 'care', 'michael', 'jackson', 'releas', 'album', 'dead']"
639956939066208256,neutral,"Michael Jackson may have had Thriller, but the Fat Boys had Freddy Krueger. http://t.co/H6hJbVNvLi","Michael Jackson may have had Thriller, but the Fat Boys had Freddy Krueger. ","['Michael', 'Jackson', 'may', 'have', 'had', 'Thriller', 'but', 'the', 'Fat', 'Boys', 'had', 'Freddy', 'Krueger']",13,"['michael', 'jackson', 'may', 'thriller', 'fat', 'boy', 'freddi', 'krueger']"
640033330285576193,negative,@MissSonalChadha Take a look at @RajivMessage's Tweet: https://t.co/Xl0moCLGjZ  Hindus should not use RIP.  U can use it for Michael Jackson, Take a look at  Tweet   Hindus should not use RIP.  U can use it for Michael Jackson,"['Take', 'a', 'look', 'at', 'Tweet', 'Hindus', 'should', 'not', 'use', 'RIP', 'U', 'can', 'use', 'it', 'for', 'Michael', 'Jackson']",17,"['take', 'look', 'tweet', 'hindu', 'use', 'rip', 'U', 'use', 'michael', 'jackson']"
640047532370997249,positive,Your #Saturday #Satisfaction with Michael Jackson - You are not alone (radio edit) http://t.co/CvHFOMO1tN #zaterdag #samedi,Your Saturday Satisfaction with Michael Jackson - You are not alone (radio edit)  zaterdag samedi,"['Your', 'Saturday', 'Satisfaction', 'with', 'Michael', 'Jackson', 'You', 'are', 'not', 'alone', 'radio', 'edit', 'zaterdag', 'samedi']",14,"['your', 'saturday', 'satisfact', 'michael', 'jackson', 'you', 'alon', 'radio', 'edit', 'zaterdag', 'samedi']"
640146715182436352,positive,"Its #FreddieMercury's 69th Birthday! Many of you may have seen this, here's a rare pic of him with Michael Jackson! http://t.co/RY5GliAqjq","Its FreddieMercury's 69th Birthday! Many of you may have seen this, here's a rare pic of him with Michael Jackson! ","['Its', 'Birthday', 'Many', 'of', 'you', 'may', 'have', 'seen', 'this', 'a', 'rare', 'pic', 'of', 'him', 'with', 'Michael', 'Jackson']",17,"['it', 'birthday', 'mani', 'may', 'seen', 'rare', 'pic', 'michael', 'jackson']"
640176482954952704,positive,so everyone was so happy bc michael jackson came and he sat down and started singing so we all gathered around and listened,so everyone was so happy bc michael jackson came and he sat down and started singing so we all gathered around and listened,"['so', 'everyone', 'was', 'so', 'happy', 'bc', 'michael', 'jackson', 'came', 'and', 'he', 'sat', 'down', 'and', 'started', 'singing', 'so', 'we', 'all', 'gathered', 'around', 'and', 'listened']",23,"['everyon', 'happi', 'bc', 'michael', 'jackson', 'came', 'sat', 'start', 'sing', 'gather', 'around', 'listen']"
640177161035513856,positive,Put my Michael Jackson playlist on and cleaned the hell out of my house. Gonna be a great Saturday.,Put my Michael Jackson playlist on and cleaned the hell out of my house. Gonna be a great Saturday.,"['Put', 'my', 'Michael', 'Jackson', 'playlist', 'on', 'and', 'cleaned', 'the', 'hell', 'out', 'of', 'my', 'house', 'Gonna', 'be', 'a', 'great', 'Saturday']",19,"['put', 'michael', 'jackson', 'playlist', 'clean', 'hell', 'hous', 'gonna', 'great', 'saturday']"
640179617660178432,positive,"Portland, make sure and catch @mattwertz this Wednesday at 8 at Alberta Rose Theater. I'm hoping for at least 4 Michael Jackson covers.","Portland, make sure and catch  this Wednesday at 8 at Alberta Rose Theater. I'm hoping for at least 4 Michael Jackson covers.","['Portland', 'make', 'sure', 'and', 'catch', 'this', 'Wednesday', 'at', 'at', 'Alberta', 'Rose', 'Theater', 'hoping', 'for', 'at', 'least', 'Michael', 'Jackson', 'covers']",19,"['portland', 'make', 'sure', 'catch', 'wednesday', 'alberta', 'rose', 'theater', 'hope', 'least', 'michael', 'jackson', 'cover']"
640215120191164416,positive,I'm trying to decide what I want my son to be 4 Halloween 1.Donald Trump  2.Barack Obama or 3rd Michael Jackson he could pull off all three,I'm trying to decide what I want my son to be 4 Halloween 1.Donald Trump  2.Barack Obama or 3rd Michael Jackson he could pull off all three,"['trying', 'to', 'decide', 'what', 'I', 'want', 'my', 'son', 'to', 'be', 'Halloween', 'Trump', 'Obama', 'or', 'Michael', 'Jackson', 'he', 'could', 'pull', 'off', 'all', 'three']",22,"['tri', 'decid', 'I', 'want', 'son', 'halloween', 'trump', 'obama', 'michael', 'jackson', 'could', 'pull', 'three']"
640294027594723329,positive,The Weeknd may be a God. Or the new age Michael Jackson,The Weeknd may be a God. Or the new age Michael Jackson,"['The', 'Weeknd', 'may', 'be', 'a', 'God', 'Or', 'the', 'new', 'age', 'Michael', 'Jackson']",12,"['the', 'weeknd', 'may', 'god', 'Or', 'new', 'age', 'michael', 'jackson']"
640313576633167872,neutral,Here is how Michael Jackson may have done it. https://t.co/QinqpGkee9,Here is how Michael Jackson may have done it. ,"['Here', 'is', 'how', 'Michael', 'Jackson', 'may', 'have', 'done', 'it']",9,"['here', 'michael', 'jackson', 'may', 'done']"
640360829062221824,positive,"On Tuesday, 10/27, starting at 4:00pm PST, watch the Michael Jackson's This Is It movie live red carpet premiere on http://t.co/OmQ2XKOKDp","On Tuesday, 10/27, starting at 400pm PST, watch the Michael Jackson's This Is It movie live red carpet premiere on ","['On', 'Tuesday', 'starting', 'at', 'PST', 'watch', 'the', 'Michael', 'This', 'Is', 'It', 'movie', 'live', 'red', 'carpet', 'premiere', 'on']",17,"['On', 'tuesday', 'start', 'pst', 'watch', 'michael', 'thi', 'Is', 'It', 'movi', 'live', 'red', 'carpet', 'premier']"
640390484704137216,positive,@CarbieWarbie TY4 follow. Happy Sunday! ET the Extraterrestrial (Storybook) as told by Michael Jackson (Movie Edit) https://t.co/Kfa3Y3yFUX, TY4 follow. Happy Sunday! ET the Extraterrestrial (Storybook) as told by Michael Jackson (Movie Edit) ,"['follow', 'Happy', 'Sunday', 'ET', 'the', 'Extraterrestrial', 'Storybook', 'as', 'told', 'by', 'Michael', 'Jackson', 'Movie', 'Edit']",14,"['follow', 'happi', 'sunday', 'ET', 'extraterrestri', 'storybook', 'told', 'michael', 'jackson', 'movi', 'edit']"
640536320402661376,neutral,The sound of Sunday with Michael Jackson - Blood On The Dancefloor http://t.co/CvHFOMO1tN #webradio #internetradio,The sound of Sunday with Michael Jackson - Blood On The Dancefloor  webradio internetradio,"['The', 'sound', 'of', 'Sunday', 'with', 'Michael', 'Jackson', 'Blood', 'On', 'The', 'Dancefloor', 'webradio', 'internetradio']",13,"['the', 'sound', 'sunday', 'michael', 'jackson', 'blood', 'On', 'the', 'dancefloor', 'webradio', 'internetradio']"
640545706525204480,neutral,OFF THE WALL by MICHAEL JACKSON was no.12 in the UK album charts on 6 September 1980,OFF THE WALL by MICHAEL JACKSON was no.12 in the UK album charts on 6 September 1980,"['OFF', 'THE', 'WALL', 'by', 'MICHAEL', 'JACKSON', 'was', 'no', 'in', 'the', 'UK', 'album', 'charts', 'on', 'September']",15,"['off', 'the', 'wall', 'michael', 'jackson', 'UK', 'album', 'chart', 'septemb']"
640548889410539520,positive,"will be resuming his ""Artist of the Week"" selections on Tuesday. His featured artist at that time will be Michael Jackson.","will be resuming his ""Artist of the Week"" selections on Tuesday. His featured artist at that time will be Michael Jackson.","['will', 'be', 'resuming', 'his', 'Artist', 'of', 'the', 'Week', 'selections', 'on', 'Tuesday', 'His', 'featured', 'artist', 'at', 'that', 'time', 'will', 'be', 'Michael', 'Jackson']",21,"['resum', 'artist', 'week', 'select', 'tuesday', 'hi', 'featur', 'artist', 'time', 'michael', 'jackson']"
640553062290059264,positive,Sunday brunch with a Bloody Mary is the best! Michael Jackson is on the radio too! #drinklocal #dolocal #music http://t.co/S7dFzns799,Sunday brunch with a Bloody Mary is the best! Michael Jackson is on the radio too! drinklocal dolocal music ,"['Sunday', 'brunch', 'with', 'a', 'Bloody', 'Mary', 'is', 'the', 'best', 'Michael', 'Jackson', 'is', 'on', 'the', 'radio', 'too', 'drinklocal', 'dolocal', 'music']",19,"['sunday', 'brunch', 'bloodi', 'mari', 'best', 'michael', 'jackson', 'radio', 'drinkloc', 'doloc', 'music']"
640704989363462144,positive,I get my 1st slumber party with Helen Byers Moore since our back in the day moments with our Michael Jackson... http://t.co/nkmXUYxheD,I get my 1st slumber party with Helen Byers Moore since our back in the day moments with our Michael Jackson... ,"['I', 'get', 'my', 'slumber', 'party', 'with', 'Helen', 'Byers', 'Moore', 'since', 'our', 'back', 'in', 'the', 'day', 'moments', 'with', 'our', 'Michael', 'Jackson']",20,"['I', 'get', 'slumber', 'parti', 'helen', 'byer', 'moor', 'sinc', 'back', 'day', 'moment', 'michael', 'jackson']"
640745408810119168,positive,"On 6 September 2001, Michael Jackson made a surprise appearance at the mtv vma where she danced with * Nsync. http://t.co/EwlitvXQML","On 6 September 2001, Michael Jackson made a surprise appearance at the mtv vma where she danced with * Nsync. ","['On', 'September', 'Michael', 'Jackson', 'made', 'a', 'surprise', 'appearance', 'at', 'the', 'mtv', 'vma', 'where', 'she', 'danced', 'with', 'Nsync']",17,"['On', 'septemb', 'michael', 'jackson', 'made', 'surpris', 'appear', 'mtv', 'vma', 'danc', 'nsync']"
640748606958383104,positive,They're showing the Motown 25th on PBS. Michael Jackson at the height of his fame. Mind blowing moves. #MoonwalkDebut,They're showing the Motown 25th on PBS. Michael Jackson at the height of his fame. Mind blowing moves. MoonwalkDebut,"['showing', 'the', 'Motown', 'on', 'PBS', 'Michael', 'Jackson', 'at', 'the', 'height', 'of', 'his', 'fame', 'Mind', 'blowing', 'moves', 'MoonwalkDebut']",17,"['show', 'motown', 'pb', 'michael', 'jackson', 'height', 'fame', 'mind', 'blow', 'move', 'moonwalkdebut']"
640755399042449408,neutral,3rd: The Weeknd sounds just like Michael Jackson,3rd The Weeknd sounds just like Michael Jackson,"['The', 'Weeknd', 'sounds', 'just', 'like', 'Michael', 'Jackson']",7,"['the', 'weeknd', 'sound', 'like', 'michael', 'jackson']"
640767846121910272,neutral,"#LQLDailyQuestion Which actress died aged 62 on the same day as Michael Jackson, June 25th 2009?","LQLDailyQuestion Which actress died aged 62 on the same day as Michael Jackson, June 25th 2009?","['LQLDailyQuestion', 'Which', 'actress', 'died', 'aged', 'on', 'the', 'same', 'day', 'as', 'Michael', 'Jackson', 'June']",13,"['lqldailyquest', 'which', 'actress', 'die', 'age', 'day', 'michael', 'jackson', 'june']"
640774662033534976,neutral,@MirandaCosgrove @CaylenWeather michael jackson or harry styles? the world may never know,  michael jackson or harry styles? the world may never know,"['michael', 'jackson', 'or', 'harry', 'styles', 'the', 'world', 'may', 'never', 'know']",10,"['michael', 'jackson', 'harri', 'style', 'world', 'may', 'never', 'know']"
640876146003828736,neutral,Van Halen and LL Cool J talk about Michael Jackson (LMJ May 3rd 2013) https://t.co/WwQ1KQnRDz via @YouTube,Van Halen and LL Cool J talk about Michael Jackson (LMJ May 3rd 2013)  via ,"['Van', 'Halen', 'and', 'LL', 'Cool', 'J', 'talk', 'about', 'Michael', 'Jackson', 'LMJ', 'May', 'via']",13,"['van', 'halen', 'LL', 'cool', 'J', 'talk', 'michael', 'jackson', 'lmj', 'may', 'via']"
640893263134588928,negative,"I never see any 21st Generations trying to copy the ""Other King"" Elvis Presley - Every goddamn artist in these days copies Michael Jackson","I never see any 21st Generations trying to copy the ""Other King"" Elvis Presley - Every goddamn artist in these days copies Michael Jackson","['I', 'never', 'see', 'any', 'Generations', 'trying', 'to', 'copy', 'the', 'Other', 'King', 'Elvis', 'Presley', 'Every', 'goddamn', 'artist', 'in', 'these', 'days', 'copies', 'Michael', 'Jackson']",22,"['I', 'never', 'see', 'gener', 'tri', 'copi', 'other', 'king', 'elvi', 'presley', 'everi', 'goddamn', 'artist', 'day', 'copi', 'michael', 'jackson']"
640961765208137728,positive,@jermjackson5 omg your in London on September 12th I'm going to London for the Michael Jackson kingvention that day!!!!, omg your in London on September 12th I'm going to London for the Michael Jackson kingvention that day!!!!,"['omg', 'your', 'in', 'London', 'on', 'September', 'going', 'to', 'London', 'for', 'the', 'Michael', 'Jackson', 'kingvention', 'that', 'day']",16,"['omg', 'london', 'septemb', 'go', 'london', 'michael', 'jackson', 'kingvent', 'day']"
