,ID,label
1108,800024478994537984,neutral
1109,800024815713197952,positive
1110,800027229031776000,neutral
1111,800030170790903040,positive
1112,800031416885084032,positive
1113,800032512101714944,neutral
1114,800036394584259968,positive
1115,800054035709496960,positive
1116,800073928479768064,positive
1117,800080254094212992,positive
1118,800082969440288000,positive
1119,800086908948791040,positive
1120,800087978848747008,positive
1121,800091439069821952,neutral
1122,800092097416044032,positive
1123,800095090341511040,positive
1124,800127538882194944,positive
1125,800141134316051968,neutral
1126,800150886039158016,positive
1127,800170731795577984,positive
1128,800170802515758976,neutral
1129,800199176449654016,neutral
1130,800219654698528000,positive
1131,800293494623321984,positive
1132,800353290026445952,neutral
1133,800356190349885056,positive
1134,800358307047341952,neutral
1135,800383217538919936,neutral
1136,800410511040883968,positive
1137,800411334772804992,neutral
1138,800428591154535936,positive
1139,800433609970749056,neutral
1140,800723829857209984,positive
1141,800731995018062976,positive
1142,800740870655876992,neutral
1143,800750283710073984,positive
1144,800762557418142976,positive
1145,800767998986329984,positive
1146,800821147709292032,positive
1147,801087595111469056,neutral
1148,801097104861096960,positive
1149,801101918839984000,neutral
1150,801102303679933952,positive
1151,801107859459244032,positive
1152,801108403171000064,neutral
1153,801120310615571968,positive
1154,801131937834369024,neutral
1155,801143028274510976,neutral
1156,801151517768241024,positive
1157,801158310254648960,neutral
1158,801158384577867008,positive
1159,801164083793828992,negative
1160,801182722198621952,positive
1161,801187424160381952,positive
1162,801203679814708992,positive
1163,801227152154770944,positive
1164,801233867055202048,neutral
1165,801248976674635008,positive
1166,801289337669229952,neutral
1167,801321428410912000,positive
1168,801376276342836992,neutral
1169,801441427292946048,positive
1170,801450347579457024,positive
1171,801463188705385984,positive
1172,801469268210707968,neutral
1173,801470115266952960,positive
1174,801473426611379968,neutral
1175,801487230284004992,positive
1176,801488446804070016,positive
1177,801501110028659968,positive
1178,801531069279436032,neutral
1179,801542592571673984,positive
1180,801554807144270976,neutral
1181,801596257223539968,positive
1182,801616380944642048,positive
1183,801763841281575936,positive
1184,801795365834018048,positive
1185,801800290915778048,positive
1186,801842888577608960,neutral
1187,801873078548631040,neutral
1188,801908587979280000,positive
1189,801923598185282944,positive
1190,801948570781970048,neutral
1191,802019041577667968,positive
1192,802183854719171968,neutral
1193,802210253312028032,positive
1194,802089023640632960,neutral
1195,802089432983763968,positive
1196,802089446132752000,neutral
1197,802090756995304960,positive
1198,802093981467185024,positive
1199,802094161524648960,positive
1200,802096266331164032,neutral
1201,802096340779998976,neutral
1202,802101013377379968,neutral
1203,802101685099196032,neutral
1204,802102109877378944,positive
1205,802102436399714048,positive
1206,802111544633027968,positive
1207,802111833389853952,neutral
1208,802113324657819008,neutral
1209,802114165036945024,positive
1210,802115144025313024,neutral
1211,802115223322643968,neutral
1212,802117329211522944,neutral
1213,802117758565698944,neutral
1214,802117781747629952,positive
1215,802118128457175040,positive
1216,802119393224244992,positive
1217,802120752073883008,positive
1218,802123076079153024,positive
1219,802127660927303040,positive
1220,802127966511607040,positive
1221,802127990444486016,neutral
1222,802128081439916032,neutral
1223,802129219656380032,neutral
1224,802129833912397056,neutral
1225,802131088655182976,positive
1226,802132240247517056,neutral
1227,802132577670728960,positive
1228,802132620234657024,neutral
1229,802134605750889984,neutral
1230,802136162605404032,positive
1231,802139404588424960,neutral
1232,802139917534931968,positive
1233,802143001946492032,positive
1234,802143206678797952,positive
1235,802144380425554944,neutral
1236,802146909792141056,positive
1237,802146992860392960,neutral
1238,802149143749737984,neutral
1239,802149418640216064,neutral
1240,802149856181522048,positive
1241,802150670480669952,neutral
1242,802153156264103040,positive
1243,802154380581404032,neutral
1244,802158031702204032,neutral
1245,802159527198150016,positive
1246,802161898988912000,positive
1247,802164403001031936,positive
1248,802164433808224000,positive
1249,802165797271511040,neutral
1250,802166837429619968,negative
1251,802167348987920000,positive
1252,802168210418176000,positive
1253,802168884941954944,positive
1254,802169070493831040,positive
1255,802169624879954944,neutral
1256,802171738758909056,positive
1257,802172876757618048,positive
1258,802173281214300032,positive
1259,802173420435808000,neutral
1260,802173516040797952,neutral
1261,802173656231246976,positive
1262,802175060320534016,positive
1263,802176347531570944,neutral
1264,802177197213622016,positive
1265,802180060744514944,neutral
1266,802180859222720000,neutral
1267,802181350430081024,neutral
1268,802192295932132992,positive
1269,802193050588028032,negative
1270,802193527207848960,positive
1271,802194081808051968,positive
1272,802194472981449984,positive
1273,802194893292473984,positive
1274,802195489374502016,positive
1275,802195955433009024,negative
1276,802196630942452992,positive
1277,802196801407291008,positive
1278,802197286302482048,positive
1279,802197307554819968,positive
1280,802197490946764032,positive
1281,802198416054976000,positive
1282,802199090130025984,positive
1283,802209757511696000,positive
1284,802210248698241024,positive
1285,802210373759856000,neutral
1286,802210409805741952,neutral
1287,802211051660017024,positive
1288,802211182094482944,neutral
1289,802212804287746048,neutral
1290,802213578375891968,positive
1291,802214937493928960,positive
1292,802214946020802048,positive
1293,802215189953133952,neutral
1294,802178890953293056,neutral
1295,802178979373387008,positive
1296,802179484527030016,positive
1297,802179555163257984,neutral
1298,802179589074258944,positive
1299,802179923670630016,negative
1300,802179990829853952,negative
1301,802180499410131968,neutral
1302,802180546113761024,neutral
1303,802180751475298048,positive
1304,802181006304377984,neutral
1305,802181801238269056,neutral
1306,802181882976813056,positive
1307,802182016246676992,neutral
1308,802182105283304960,neutral
1309,802183028063763968,positive
1310,802183069264445056,negative
1311,802183358235234048,neutral
1312,802184069215883008,neutral
1313,802184476919005056,neutral
1314,802184875528908032,positive
1315,802185398701137024,neutral
1316,802185839652573056,neutral
1317,802185952793915008,neutral
1318,802186319061516032,neutral
1319,802187260661735040,negative
1320,802187398067129984,neutral
1321,802187583849644032,neutral
1322,802187690431118976,neutral
1323,802187753601597056,neutral
1324,802187964403122048,positive
1325,802188587068509952,neutral
1326,802189102833683968,neutral
1327,802189260178750976,neutral
1328,802189610617080960,neutral
1329,802189864133414016,neutral
1330,802190086637059968,positive
1331,802190136305806976,neutral
1332,802190175183006976,neutral
1333,802190477613272960,neutral
1334,802191012000976000,neutral
1335,802191380441426944,negative
1336,802191885561430016,neutral
1337,802192139727863040,neutral
1338,802192570524631040,positive
1339,802193032820898944,neutral
1340,802193089809051008,neutral
1341,802194608121842944,neutral
1342,802194821112856064,positive
1343,802194980408323968,positive
1344,802195202232425984,neutral
1345,802195422664097024,neutral
1346,802195486266380032,neutral
1347,802196718456601984,positive
1348,802196991312859008,positive
1349,802197447724466048,positive
1350,802199220702892032,neutral
1351,802199975492984064,neutral
1352,802200261972392960,neutral
1353,802200405493084032,neutral
1354,802200986018336000,positive
1355,802201050744848000,neutral
1356,802201491041873024,neutral
1357,802203512256003968,neutral
1358,802203763033436032,neutral
1359,802204019129256960,neutral
1360,802204777463549056,positive
1361,802205105709862016,positive
1362,802205171862408960,neutral
1363,802205323645828992,neutral
1364,802205789083597952,neutral
1365,802205814278659968,neutral
1366,802206548172930944,positive
1367,802206801718640000,neutral
1368,802206971705310976,neutral
1369,802207749446765952,neutral
1370,802208318492179968,positive
1371,802209504020536960,neutral
1372,802209871521259008,neutral
1373,802210091885793024,neutral
1374,802210150992007040,neutral
1375,802210662575459968,negative
1376,802210818230254976,negative
1377,802210851147096064,positive
1378,802210890753933056,neutral
1379,802211223676840960,neutral
1380,802211500106521984,neutral
1381,802211534311214976,neutral
1382,802211610001603968,positive
1383,802211863392029952,neutral
1384,802212046217441024,positive
1385,801910778156616960,neutral
1386,801910924961545984,positive
1387,801912084430733056,neutral
1388,801912197081230976,positive
1389,801913707936840960,positive
1390,801916573170749056,neutral
1391,801916618062397056,positive
1392,801916945394188032,positive
1393,801918969900723968,positive
1394,801920474636659968,positive
1395,801923177827942016,neutral
1396,801928317712665984,positive
1397,801930154717179008,neutral
1398,801938427470052992,positive
1399,801938453323714048,neutral
1400,801938487242944000,positive
1401,801939698587495936,positive
1402,801941681394290048,negative
1403,801942000320834944,positive
1404,801945862989560960,neutral
1405,801948995522359040,positive
1406,801949391422636032,neutral
1407,801956612965592960,positive
1408,801957686992583936,neutral
1409,801958410002500992,positive
1410,801958732611616000,positive
1411,801959316207136000,negative
1412,801962164802252032,positive
1413,801964132622893056,positive
1414,801965681415752960,neutral
1415,801969369332882944,positive
1416,801971647519617024,positive
1417,801976464979718016,negative
1418,801976857612742016,positive
