ID	label
8.02119E+17	positive
8.02121E+17	positive
8.02123E+17	positive
8.02128E+17	positive
8.02128E+17	positive
8.02128E+17	neutral
8.02128E+17	neutral
8.02129E+17	neutral
8.0213E+17	neutral
8.02131E+17	positive
8.02132E+17	neutral
8.02133E+17	positive
8.02133E+17	neutral
8.02135E+17	neutral
8.02136E+17	positive
8.02139E+17	neutral
8.0214E+17	positive
8.02143E+17	positive
8.02143E+17	positive
8.02144E+17	neutral
8.02147E+17	positive
8.02147E+17	neutral
8.02149E+17	neutral
8.02149E+17	neutral
8.0215E+17	positive
8.02151E+17	neutral
8.02153E+17	positive
8.02154E+17	neutral
8.02158E+17	neutral
8.0216E+17	positive
8.02162E+17	positive
8.02164E+17	positive
8.02164E+17	positive
8.02166E+17	neutral
8.02167E+17	negative
8.02167E+17	positive
8.02168E+17	positive
8.02169E+17	positive
8.02169E+17	positive
8.0217E+17	neutral
8.02172E+17	positive
8.02173E+17	positive
8.02173E+17	positive
8.02173E+17	neutral
8.02174E+17	neutral
8.02174E+17	positive
8.02175E+17	positive
8.02176E+17	neutral
8.02177E+17	positive
8.0218E+17	neutral
8.02181E+17	neutral
8.02181E+17	neutral
8.02192E+17	positive
8.02193E+17	negative
8.02194E+17	positive
8.02194E+17	positive
8.02194E+17	positive
8.02195E+17	positive
8.02195E+17	positive
8.02196E+17	negative
8.02197E+17	positive
8.02197E+17	positive
8.02197E+17	positive
8.02197E+17	positive
8.02197E+17	positive
8.02198E+17	positive
8.02199E+17	positive
8.0221E+17	positive
8.0221E+17	positive
8.0221E+17	neutral
8.0221E+17	neutral
8.02211E+17	positive
8.02211E+17	neutral
8.02213E+17	neutral
8.02214E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	neutral
8.02179E+17	neutral
8.02179E+17	positive
8.02179E+17	positive
8.0218E+17	neutral
8.0218E+17	positive
8.0218E+17	negative
8.0218E+17	negative
8.0218E+17	neutral
8.02181E+17	neutral
8.02181E+17	positive
8.02181E+17	neutral
8.02182E+17	neutral
8.02182E+17	positive
8.02182E+17	neutral
8.02182E+17	neutral
8.02183E+17	positive
8.02183E+17	negative
8.02183E+17	neutral
8.02184E+17	neutral
8.02184E+17	neutral
8.02185E+17	positive
8.02185E+17	neutral
8.02186E+17	neutral
8.02186E+17	neutral
8.02186E+17	neutral
8.02187E+17	negative
8.02187E+17	neutral
8.02188E+17	neutral
8.02188E+17	neutral
8.02188E+17	neutral
8.02188E+17	positive
8.02189E+17	neutral
8.02189E+17	neutral
8.02189E+17	neutral
8.0219E+17	neutral
8.0219E+17	neutral
8.0219E+17	positive
8.0219E+17	neutral
8.0219E+17	neutral
8.0219E+17	neutral
8.02191E+17	neutral
8.02191E+17	negative
8.02192E+17	neutral
8.02192E+17	neutral
8.02193E+17	positive
8.02193E+17	neutral
8.02193E+17	neutral
8.02195E+17	neutral
8.02195E+17	positive
8.02195E+17	positive
8.02195E+17	neutral
8.02195E+17	neutral
8.02195E+17	neutral
8.02197E+17	positive
8.02197E+17	positive
8.02197E+17	positive
8.02199E+17	neutral
8.022E+17	neutral
8.022E+17	neutral
8.022E+17	neutral
8.02201E+17	positive
8.02201E+17	neutral
8.02201E+17	neutral
8.02204E+17	neutral
8.02204E+17	neutral
8.02204E+17	neutral
8.02205E+17	positive
8.02205E+17	positive
8.02205E+17	neutral
8.02205E+17	neutral
8.02206E+17	neutral
8.02206E+17	neutral
8.02207E+17	positive
8.02207E+17	neutral
8.02207E+17	neutral
8.02208E+17	neutral
8.02208E+17	positive
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	neutral
8.02211E+17	negative
8.02211E+17	negative
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	neutral
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	positive
8.02212E+17	neutral
8.02212E+17	positive
8.01911E+17	neutral
8.01911E+17	positive
8.01912E+17	neutral
8.01912E+17	positive
8.01914E+17	positive
8.01917E+17	neutral
8.01917E+17	positive
8.01917E+17	positive
8.01919E+17	positive
8.0192E+17	positive
8.01923E+17	neutral
8.01928E+17	positive
8.0193E+17	neutral
8.01938E+17	positive
8.01938E+17	neutral
8.01938E+17	positive
8.0194E+17	positive
8.01942E+17	negative
8.01942E+17	positive
8.01946E+17	neutral
8.01949E+17	positive
8.01949E+17	neutral
8.01957E+17	positive
8.01958E+17	neutral
8.01958E+17	positive
8.01959E+17	positive
8.01959E+17	negative
8.01962E+17	positive
8.01964E+17	positive
8.01966E+17	neutral
8.01969E+17	positive
8.01972E+17	positive
8.01976E+17	negative
8.01977E+17	positive
8.01978E+17	positive
8.01978E+17	positive
8.01978E+17	positive
8.0198E+17	positive
8.01984E+17	neutral
8.01985E+17	positive
8.01987E+17	positive
8.01991E+17	positive
8.01991E+17	positive
8.01995E+17	neutral
8.01996E+17	neutral
8.01999E+17	neutral
8.02002E+17	positive
8.02005E+17	positive
8.0201E+17	positive
8.02012E+17	neutral
8.02015E+17	neutral
8.02025E+17	positive
8.02031E+17	neutral
8.02034E+17	positive
8.02037E+17	neutral
8.02042E+17	neutral
8.02042E+17	neutral
8.02048E+17	positive
8.02057E+17	positive
8.02058E+17	negative
8.02059E+17	neutral
8.02063E+17	neutral
8.02069E+17	positive
8.02079E+17	positive
8.02095E+17	positive
8.02095E+17	neutral
8.02097E+17	positive
8.02098E+17	positive
8.02099E+17	neutral
8.021E+17	positive
8.02103E+17	positive
8.02103E+17	positive
8.02103E+17	positive
8.02103E+17	neutral
8.02113E+17	neutral
8.02115E+17	neutral
8.02116E+17	positive
8.02118E+17	positive
8.02121E+17	positive
8.02129E+17	positive
8.0214E+17	neutral
8.02141E+17	positive
8.02142E+17	neutral
8.02147E+17	positive
8.02152E+17	positive
8.02153E+17	positive
8.02157E+17	positive
8.02163E+17	negative
8.02166E+17	positive
8.02168E+17	neutral
8.02187E+17	neutral
8.02197E+17	positive
8.022E+17	neutral
8.02203E+17	positive
8.02203E+17	neutral
8.02204E+17	positive
8.02204E+17	positive
8.02209E+17	neutral
8.0221E+17	positive
8.0221E+17	positive
8.0217E+17	positive
8.0217E+17	positive
8.02171E+17	neutral
8.02171E+17	positive
8.02171E+17	neutral
8.02171E+17	positive
8.02172E+17	neutral
8.02173E+17	positive
8.02173E+17	neutral
8.02173E+17	neutral
8.02173E+17	positive
8.02174E+17	positive
8.02174E+17	positive
8.02174E+17	positive
8.02175E+17	positive
8.02175E+17	neutral
8.02176E+17	positive
8.02177E+17	neutral
8.02178E+17	positive
8.02178E+17	neutral
8.02178E+17	neutral
8.0218E+17	neutral
8.0218E+17	positive
8.02181E+17	positive
8.02181E+17	neutral
8.02182E+17	positive
8.02182E+17	positive
8.02183E+17	positive
8.02183E+17	neutral
8.02183E+17	positive
8.02183E+17	neutral
8.02184E+17	neutral
8.02184E+17	positive
8.02185E+17	neutral
8.02185E+17	positive
8.02186E+17	positive
8.02186E+17	positive
8.02187E+17	neutral
8.02187E+17	neutral
8.02189E+17	positive
8.0219E+17	neutral
8.0219E+17	neutral
8.0219E+17	positive
8.0219E+17	neutral
8.02191E+17	positive
8.02191E+17	neutral
8.02191E+17	positive
8.02191E+17	positive
8.02191E+17	neutral
8.02192E+17	positive
8.02193E+17	neutral
8.02194E+17	positive
8.02194E+17	neutral
8.02195E+17	positive
8.02195E+17	neutral
8.02196E+17	positive
8.02196E+17	positive
8.02197E+17	positive
8.02197E+17	positive
8.02197E+17	positive
8.02197E+17	positive
8.02197E+17	positive
8.02198E+17	neutral
8.02198E+17	positive
8.02199E+17	neutral
8.02199E+17	positive
8.02199E+17	neutral
8.022E+17	positive
8.022E+17	positive
8.022E+17	positive
8.022E+17	neutral
8.022E+17	positive
8.02201E+17	neutral
8.02201E+17	positive
8.02201E+17	positive
8.02201E+17	positive
8.02202E+17	positive
8.02202E+17	positive
8.02203E+17	neutral
8.02203E+17	positive
8.02203E+17	neutral
8.02204E+17	positive
8.02204E+17	positive
8.02204E+17	positive
8.02205E+17	neutral
8.02205E+17	positive
8.02206E+17	positive
8.02206E+17	negative
8.02206E+17	positive
8.02206E+17	positive
8.02207E+17	positive
8.02207E+17	positive
8.02208E+17	positive
8.02208E+17	neutral
8.02209E+17	neutral
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	positive
8.0221E+17	neutral
8.0221E+17	positive
8.02115E+17	positive
8.02116E+17	positive
8.02117E+17	positive
8.02119E+17	positive
8.0212E+17	positive
8.0212E+17	neutral
8.02121E+17	positive
8.02124E+17	neutral
8.02124E+17	positive
8.02126E+17	positive
8.02129E+17	positive
8.02129E+17	neutral
8.0213E+17	neutral
8.02131E+17	positive
8.02135E+17	neutral
8.02137E+17	positive
8.02139E+17	positive
8.02139E+17	positive
8.02139E+17	neutral
8.0214E+17	neutral
8.0214E+17	negative
8.02144E+17	positive
8.02145E+17	positive
8.02145E+17	positive
8.02147E+17	positive
8.02149E+17	positive
8.0215E+17	positive
8.02151E+17	positive
8.02151E+17	positive
8.02152E+17	positive
8.02153E+17	neutral
8.02155E+17	neutral
8.02155E+17	positive
8.02156E+17	positive
8.02157E+17	neutral
8.02157E+17	neutral
8.02157E+17	positive
8.02158E+17	positive
8.02159E+17	positive
8.02161E+17	neutral
8.02161E+17	neutral
8.02161E+17	positive
8.02162E+17	positive
8.02163E+17	positive
8.02163E+17	neutral
8.02164E+17	positive
8.02166E+17	positive
8.02167E+17	positive
8.02168E+17	positive
8.02168E+17	neutral
8.02169E+17	positive
8.02169E+17	positive
8.02169E+17	neutral
8.02169E+17	positive
8.0217E+17	negative
8.02171E+17	positive
8.02171E+17	positive
8.02175E+17	positive
8.02175E+17	positive
8.02178E+17	positive
8.02179E+17	neutral
8.02181E+17	positive
8.02182E+17	positive
8.02183E+17	positive
8.02183E+17	neutral
8.02184E+17	positive
8.02184E+17	neutral
8.02185E+17	neutral
8.02188E+17	neutral
8.02188E+17	positive
8.02188E+17	positive
8.02188E+17	neutral
8.02189E+17	positive
8.0219E+17	positive
8.0219E+17	positive
8.0219E+17	positive
8.02191E+17	neutral
8.02192E+17	neutral
8.02193E+17	neutral
8.02194E+17	positive
8.02194E+17	positive
8.02195E+17	positive
8.02195E+17	neutral
8.02195E+17	neutral
8.02195E+17	positive
8.02196E+17	positive
8.02196E+17	neutral
8.02196E+17	positive
8.02196E+17	neutral
8.02196E+17	positive
8.02197E+17	positive
8.02198E+17	positive
8.02199E+17	positive
8.02199E+17	positive
8.02199E+17	positive
8.022E+17	positive
8.02201E+17	neutral
8.02203E+17	neutral
8.02203E+17	neutral
8.0214E+17	negative
8.02141E+17	neutral
8.02143E+17	neutral
8.02143E+17	neutral
8.02144E+17	neutral
8.02144E+17	positive
8.02144E+17	negative
8.02144E+17	neutral
8.02145E+17	negative
8.02146E+17	neutral
8.02146E+17	positive
8.02148E+17	positive
8.0215E+17	neutral
8.02151E+17	negative
8.02152E+17	positive
8.02154E+17	neutral
8.02154E+17	neutral
8.02154E+17	positive
8.02155E+17	neutral
8.02157E+17	neutral
8.02157E+17	neutral
8.02159E+17	positive
8.02159E+17	neutral
8.02161E+17	neutral
8.02165E+17	positive
8.02167E+17	neutral
8.02167E+17	negative
8.02168E+17	positive
8.02169E+17	positive
8.0217E+17	neutral
8.0217E+17	positive
8.0217E+17	positive
8.0217E+17	neutral
8.02171E+17	positive
8.02171E+17	positive
8.02171E+17	negative
8.02172E+17	neutral
8.02172E+17	neutral
8.02172E+17	negative
8.02172E+17	positive
8.02173E+17	neutral
8.02173E+17	positive
8.02173E+17	neutral
8.02174E+17	neutral
8.02175E+17	neutral
8.02175E+17	neutral
8.02175E+17	positive
8.02177E+17	neutral
8.02179E+17	neutral
8.0218E+17	neutral
8.02183E+17	negative
8.02183E+17	neutral
8.02184E+17	neutral
8.02185E+17	neutral
8.02185E+17	neutral
8.02185E+17	positive
8.02185E+17	positive
8.02185E+17	neutral
8.02187E+17	neutral
8.02188E+17	positive
8.02189E+17	positive
8.02189E+17	positive
8.02189E+17	neutral
8.02191E+17	negative
8.02191E+17	neutral
8.02194E+17	positive
8.02196E+17	neutral
8.02197E+17	neutral
8.02198E+17	neutral
8.02199E+17	neutral
8.02199E+17	neutral
8.022E+17	neutral
8.022E+17	neutral
8.02201E+17	neutral
8.02202E+17	neutral
8.02202E+17	neutral
8.02203E+17	neutral
8.02204E+17	positive
8.02205E+17	positive
8.02205E+17	neutral
8.02208E+17	positive
8.02208E+17	neutral
8.02208E+17	neutral
8.02209E+17	negative
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	negative
8.0221E+17	neutral
8.0221E+17	neutral
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	neutral
8.02213E+17	positive
8.02213E+17	negative
8.02214E+17	neutral
8.02214E+17	neutral
8.02214E+17	positive
8.02214E+17	positive
8.02214E+17	neutral
8.02215E+17	positive
8.01862E+17	neutral
8.01867E+17	negative
8.01867E+17	positive
8.0187E+17	neutral
8.0187E+17	neutral
8.01872E+17	positive
8.01873E+17	neutral
8.01874E+17	positive
8.01877E+17	positive
8.01878E+17	positive
8.01878E+17	neutral
8.01882E+17	neutral
8.01885E+17	positive
8.01892E+17	positive
8.01892E+17	neutral
8.01894E+17	positive
8.01896E+17	neutral
8.01909E+17	positive
8.01913E+17	negative
8.01918E+17	neutral
8.01922E+17	positive
8.01924E+17	positive
8.01924E+17	positive
8.01926E+17	neutral
8.01927E+17	neutral
8.01927E+17	positive
8.01929E+17	positive
8.01937E+17	neutral
8.01939E+17	positive
8.01939E+17	positive
8.01946E+17	positive
8.01958E+17	neutral
8.0196E+17	negative
8.01966E+17	neutral
8.01966E+17	positive
8.0197E+17	neutral
8.01975E+17	positive
8.01976E+17	neutral
8.01983E+17	positive
8.01983E+17	positive
8.01986E+17	neutral
8.0199E+17	positive
8.01996E+17	positive
8.02008E+17	positive
8.0201E+17	neutral
8.02012E+17	neutral
8.02013E+17	positive
8.02016E+17	positive
8.02016E+17	neutral
8.02017E+17	neutral
8.02017E+17	negative
8.02017E+17	negative
8.02018E+17	neutral
8.0202E+17	neutral
8.02043E+17	positive
8.02048E+17	neutral
8.02049E+17	neutral
8.02051E+17	neutral
8.02058E+17	positive
8.02065E+17	neutral
8.0207E+17	positive
8.0207E+17	neutral
8.02071E+17	neutral
8.02089E+17	positive
8.0209E+17	neutral
8.0209E+17	positive
8.02092E+17	positive
8.02095E+17	positive
8.02097E+17	positive
8.02107E+17	negative
8.02107E+17	positive
8.02107E+17	neutral
8.0211E+17	positive
8.02111E+17	neutral
8.02117E+17	positive
8.02118E+17	positive
8.02118E+17	neutral
8.02118E+17	neutral
8.02119E+17	neutral
8.0212E+17	neutral
8.02127E+17	negative
8.02133E+17	neutral
8.02137E+17	neutral
8.02143E+17	negative
8.02155E+17	positive
8.02156E+17	positive
8.0216E+17	positive
8.02161E+17	neutral
8.02165E+17	neutral
8.02171E+17	positive
8.02177E+17	positive
8.02178E+17	positive
8.02179E+17	neutral
8.02186E+17	positive
8.0219E+17	positive
8.02193E+17	positive
8.02194E+17	negative
8.02194E+17	neutral
8.02209E+17	positive
8.0221E+17	positive
8.02167E+17	positive
8.02167E+17	negative
8.02169E+17	neutral
8.02169E+17	positive
8.0217E+17	neutral
8.02171E+17	neutral
8.02171E+17	positive
8.02173E+17	neutral
8.02173E+17	positive
8.02174E+17	neutral
8.02174E+17	positive
8.02174E+17	neutral
8.02174E+17	positive
8.02175E+17	positive
8.02175E+17	positive
8.02176E+17	positive
8.02176E+17	neutral
8.02177E+17	negative
8.02177E+17	neutral
8.02177E+17	neutral
8.02177E+17	positive
8.02177E+17	positive
8.02177E+17	positive
8.02179E+17	positive
8.0218E+17	neutral
8.0218E+17	neutral
8.0218E+17	neutral
8.0218E+17	positive
8.0218E+17	neutral
8.0218E+17	positive
8.0218E+17	neutral
8.0218E+17	neutral
8.02181E+17	positive
8.02181E+17	positive
8.02181E+17	positive
8.02182E+17	neutral
8.02182E+17	neutral
8.02182E+17	positive
8.02182E+17	positive
8.02183E+17	positive
8.02184E+17	negative
8.02184E+17	neutral
8.02186E+17	positive
8.02186E+17	neutral
8.02187E+17	positive
8.02187E+17	positive
8.02187E+17	neutral
8.02188E+17	positive
8.02189E+17	neutral
8.02189E+17	negative
8.0219E+17	neutral
8.0219E+17	positive
8.0219E+17	neutral
8.0219E+17	neutral
8.02191E+17	neutral
8.02192E+17	positive
8.02192E+17	neutral
8.02192E+17	neutral
8.02192E+17	neutral
8.02193E+17	negative
8.02193E+17	neutral
8.02193E+17	neutral
8.02194E+17	neutral
8.02194E+17	positive
8.02194E+17	neutral
8.02194E+17	neutral
8.02195E+17	positive
8.02195E+17	neutral
8.02195E+17	neutral
8.02195E+17	neutral
8.02196E+17	neutral
8.02196E+17	neutral
8.02196E+17	neutral
8.02196E+17	neutral
8.02197E+17	neutral
8.02197E+17	negative
8.02197E+17	positive
8.02198E+17	positive
8.02198E+17	neutral
8.02198E+17	neutral
8.02199E+17	neutral
8.02199E+17	negative
8.022E+17	neutral
8.022E+17	neutral
8.02201E+17	neutral
8.02201E+17	positive
8.02202E+17	positive
8.02202E+17	positive
8.02202E+17	positive
8.02203E+17	neutral
8.02203E+17	positive
8.02204E+17	neutral
8.02205E+17	neutral
8.02205E+17	neutral
8.02205E+17	neutral
8.02205E+17	neutral
8.02206E+17	negative
8.02206E+17	neutral
8.02208E+17	positive
8.02051E+17	positive
8.02054E+17	positive
8.02054E+17	neutral
8.02055E+17	neutral
8.02058E+17	positive
8.02059E+17	positive
8.02059E+17	neutral
8.0206E+17	positive
8.02061E+17	neutral
8.02066E+17	neutral
8.02068E+17	positive
8.02071E+17	neutral
8.02074E+17	neutral
8.02075E+17	positive
8.02076E+17	positive
8.02077E+17	neutral
8.02078E+17	positive
8.0208E+17	positive
8.02082E+17	positive
8.02084E+17	positive
8.02085E+17	positive
8.02086E+17	positive
8.02087E+17	positive
8.0209E+17	neutral
8.02092E+17	neutral
8.02106E+17	positive
8.02108E+17	neutral
8.02112E+17	positive
8.02113E+17	positive
8.02115E+17	positive
8.02117E+17	positive
8.02119E+17	positive
8.0212E+17	neutral
8.0212E+17	neutral
8.02125E+17	positive
8.02125E+17	positive
8.02127E+17	neutral
8.02128E+17	neutral
8.02129E+17	positive
8.02133E+17	neutral
8.02136E+17	positive
8.02138E+17	positive
8.0214E+17	positive
8.02141E+17	neutral
8.02143E+17	neutral
8.02145E+17	positive
8.02146E+17	positive
8.02147E+17	neutral
8.0215E+17	positive
8.0215E+17	neutral
8.02151E+17	positive
8.02151E+17	positive
8.02152E+17	positive
8.02154E+17	positive
8.02156E+17	neutral
8.02156E+17	positive
8.02157E+17	positive
8.02158E+17	positive
8.02161E+17	positive
8.02161E+17	neutral
8.02161E+17	positive
8.02161E+17	neutral
8.02162E+17	positive
8.02163E+17	positive
8.02163E+17	neutral
8.02166E+17	neutral
8.02167E+17	positive
8.02169E+17	neutral
8.02173E+17	positive
8.02174E+17	neutral
8.02174E+17	neutral
8.02175E+17	positive
8.02179E+17	positive
8.02179E+17	positive
8.0218E+17	positive
8.0218E+17	positive
8.0218E+17	positive
8.02183E+17	neutral
8.02186E+17	positive
8.02187E+17	positive
8.02192E+17	neutral
8.02196E+17	neutral
8.02197E+17	neutral
8.022E+17	neutral
8.02203E+17	neutral
8.02204E+17	neutral
8.02204E+17	neutral
8.02205E+17	positive
8.02206E+17	neutral
8.02206E+17	neutral
8.02207E+17	positive
8.0221E+17	positive
8.0221E+17	positive
8.0221E+17	positive
8.0221E+17	neutral
8.0221E+17	neutral
8.02213E+17	positive
8.02214E+17	positive
8.02215E+17	positive
8.02216E+17	neutral
8.02197E+17	neutral
8.02197E+17	neutral
8.02197E+17	positive
8.02197E+17	positive
8.02197E+17	positive
8.02197E+17	neutral
8.02197E+17	neutral
8.02197E+17	neutral
8.02197E+17	positive
8.02197E+17	neutral
8.02198E+17	neutral
8.02198E+17	positive
8.02198E+17	neutral
8.02198E+17	neutral
8.02198E+17	neutral
8.02198E+17	neutral
8.02198E+17	neutral
8.02198E+17	positive
8.02198E+17	neutral
8.02198E+17	neutral
8.02199E+17	positive
8.02199E+17	neutral
